258176.26 470332.48 42.59 4
258176.34 470332.61 42.94 1
258176.5 470332.83 43.07 1
258157.55 470306.2 40.66 3
258157.74 470306.46 40.65 3
258157.93 470306.72 40.64 3
258158.11 470306.97 40.64 3
258158.3 470307.23 40.63 3
258158.49 470307.5 40.62 3
258158.68 470307.76 40.6 3
258158.87 470308.02 40.59 3
258159.06 470308.28 40.58 3
258159.25 470308.54 40.57 3
258159.41 470308.77 40.66 3
258159.56 470308.98 40.8 3
258159.76 470309.26 40.75 3
258159.94 470309.52 40.74 3
258160.11 470309.74 40.83 3
258159.55 470309.05 43.45 1
258160.31 470310.02 40.79 3
258159.69 470309.24 43.62 1
258160.5 470310.28 40.77 3
258160.68 470310.54 40.79 3
258160.87 470310.8 40.8 3
258161.06 470311.06 40.79 3
258161.24 470311.32 40.8 3
258161.4 470311.54 40.9 2
258161.52 470311.7 41.16 2
258161.54 470311.76 41.72 4
258161.7 470311.97 41.84 4
258161.83 470312.16 42.04 4
258162.11 470312.54 41.72 2
258162.21 470312.7 42 0
258161.87 470312.26 43.83 4
258161.99 470312.44 44.05 4
258162 470312.47 44.64 4
258161.99 470312.47 45.34 4
258161.78 470312.21 46.67 4
258161.89 470312.38 46.91 4
258162.03 470312.57 47.09 4
258162.16 470312.76 47.26 4
258162.29 470312.95 47.45 4
258162.43 470313.14 47.62 4
258162.56 470313.33 47.79 4
258162.46 470313.21 48.77 4
258162.7 470313.55 48.56 4
258162.97 470313.91 48.29 4
258163.11 470314.11 48.44 4
258163.24 470314.29 48.65 4
258163.46 470314.59 48.53 4
258163.72 470314.95 48.29 4
258163.99 470315.32 48.02 4
258164.27 470315.69 47.73 4
258164.55 470316.07 47.42 4
258164.73 470316.33 47.44 4
258164.69 470316.29 48.2 0
258164.73 470316.36 48.65 4
258164.92 470316.62 48.67 4
258165.7 470317.65 46.76 4
258165.85 470317.87 46.88 4
258166 470318.07 47.03 4
258166.14 470318.28 47.18 4
258166.28 470318.47 47.33 4
258166.43 470318.68 47.48 4
258166.56 470318.87 47.65 4
258166.71 470319.08 47.79 4
258166.84 470319.27 47.98 4
258166.98 470319.46 48.15 4
258167.12 470319.67 48.29 4
258167.26 470319.86 48.46 4
258167.44 470320.11 48.49 4
258167.77 470320.55 48.07 4
258168.09 470320.99 47.67 4
258168.38 470321.39 47.35 4
258168.7 470321.81 46.98 4
258168.95 470322.17 46.78 4
258170.96 470324.86 43.64 4
258171.15 470325.13 43.64 4
258171.54 470325.68 43.66 4
258171.74 470325.95 43.65 4
258171.94 470326.22 43.67 4
258172.14 470326.51 43.64 4
258172.33 470326.76 43.68 4
258172.53 470327.04 43.67 4
258172.74 470327.34 43.63 4
258172.94 470327.6 43.65 4
258173.14 470327.89 43.65 4
258173.34 470328.17 43.64 4
258173.52 470328.42 43.7 4
258174.64 470329.9 40.98 3
258174.85 470330.19 40.97 3
258174.97 470330.36 41.21 3
258175.15 470330.62 41.28 3
258175.34 470330.88 41.31 3
258175.57 470331.2 41.24 3
258175.78 470331.48 41.23 3
258175.35 470330.94 43.05 1
258175.91 470331.67 41.43 3
258175.63 470331.31 42.84 1
258176.12 470331.96 41.42 3
258175.6 470331.3 43.5 0
258176.32 470332.24 41.42 4
258176.31 470332.25 42.04 4
258176.27 470332.21 42.75 4
258176.35 470332.33 43.08 1
258176.42 470332.43 43.48 1
258157.8 470306.3 40.63 3
258157.98 470306.55 40.65 3
258158.17 470306.82 40.63 3
258158.35 470307.07 40.63 3
258158.54 470307.33 40.63 3
258158.74 470307.6 40.59 3
258158.93 470307.87 40.57 3
258159.11 470308.12 40.58 3
258159.3 470308.38 40.57 3
258159.46 470308.6 40.67 3
258159.65 470308.86 40.67 3
258159.79 470309.07 40.82 3
258160.01 470309.37 40.7 3
258160.16 470309.58 40.83 3
258160.33 470309.82 40.88 3
258159.79 470309.14 43.46 1
258160.55 470310.13 40.77 3
258160.74 470310.39 40.76 3
258160.93 470310.64 40.78 3
258161.11 470310.9 40.79 3
258161.3 470311.16 40.78 3
258161.48 470311.42 40.8 3
258161.65 470311.65 40.87 2
258161.63 470311.64 41.61 4
258161.73 470311.79 41.9 4
258161.9 470312.03 41.95 4
258162.14 470312.35 41.79 2
258162.42 470312.73 41.47 0
258161.94 470312.12 43.78 0
258162.29 470312.57 42.59 4
258162.1 470312.35 43.87 4
258162.09 470312.36 44.53 4
258162.21 470312.52 44.77 4
258163.52 470314.22 40.32 0
258161.84 470312.06 46.67 4
258161.98 470312.26 46.8 4
258162.11 470312.45 46.99 4
258162.25 470312.64 47.16 4
258162.39 470312.84 47.31 4
258162.53 470313.03 47.48 4
258162.66 470313.22 47.66 4
258162.79 470313.41 47.83 4
258162.93 470313.6 48.01 4
258163.07 470313.8 48.16 4
258163.2 470313.99 48.35 4
258163.33 470314.17 48.53 4
258163.54 470314.46 48.46 4
258163.81 470314.84 48.16 4
258164.09 470315.22 47.86 4
258164.36 470315.57 47.62 4
258164.64 470315.96 47.32 4
258164.88 470316.29 47.13 4
258165.21 470316.74 46.67 4
258164.79 470316.2 48.65 4
258166 470317.8 45.36 4
258165.78 470317.52 46.7 4
258165.91 470317.71 46.88 4
258166.04 470317.89 47.07 4
258166.18 470318.1 47.22 4
258166.32 470318.29 47.4 4
258166.46 470318.48 47.56 4
258166.6 470318.69 47.69 4
258166.74 470318.89 47.85 4
258166.88 470319.08 48.03 4
258167.02 470319.29 48.17 4
258167.17 470319.49 48.32 4
258167.3 470319.68 48.49 4
258167.42 470319.86 48.72 4
258167.76 470320.31 48.26 4
258168.08 470320.74 47.88 4
258168.37 470321.14 47.55 4
258168.16 470320.88 48.8 4
258168.71 470321.59 47.12 4
258169.03 470322.04 46.71 4
258170.86 470324.52 44.7 0
258171.32 470325.13 43.9 4
258171.59 470325.5 43.68 4
258171.8 470325.79 43.65 4
258171.99 470326.06 43.65 4
258172.19 470326.34 43.65 4
258172.4 470326.62 43.63 4
258172.59 470326.89 43.65 4
258172.79 470327.17 43.65 4
258172.99 470327.45 43.63 4
258173.19 470327.72 43.64 4
258173.4 470328.01 43.63 4
258173.57 470328.25 43.71 4
258174.7 470329.75 40.96 3
258174.9 470330.03 40.97 3
258175.02 470330.2 41.2 3
258175.2 470330.45 41.29 3
258175.39 470330.71 41.33 3
258175.44 470330.8 41.76 1
258175.14 470330.42 43.22 1
258175.73 470331.19 41.5 3
258175.96 470331.5 41.45 3
258175.63 470331.08 42.99 1
258176.2 470331.84 41.33 3
258175.58 470331.04 43.7 0
258176.33 470332.02 41.56 4
258175.72 470331.23 43.9 0
258176.3 470332 42.21 4
258176.3 470332.01 42.81 4
258176.41 470332.17 43.08 1
258176.54 470332.36 43.28 1
258157.9 470306.13 40.64 3
258158.08 470306.38 40.66 3
258158.27 470306.64 40.64 3
258158.46 470306.9 40.64 3
258158.65 470307.16 40.63 3
258158.84 470307.43 40.61 3
258159.03 470307.69 40.59 3
258159.22 470307.96 40.58 3
258159.41 470308.22 40.57 3
258159.6 470308.48 40.56 3
258159.75 470308.69 40.68 3
258159.93 470308.94 40.71 3
258159.15 470307.94 44.17 0
258160.11 470309.2 40.73 3
258160.27 470309.42 40.81 3
258160.39 470309.59 41.05 2
258160.66 470309.96 40.77 3
258160.04 470309.17 43.62 1
258160.84 470310.21 40.79 3
258160.14 470309.32 43.9 1
258161.03 470310.47 40.79 3
258160.48 470309.78 43.36 1
258161.21 470310.72 40.81 3
258161.4 470310.99 40.79 3
258161.58 470311.24 40.82 3
258161.77 470311.5 40.82 3
258161.78 470311.53 41.43 4
258161.88 470311.67 41.76 4
258162.03 470311.89 41.88 4
258162.23 470312.16 41.85 2
258162.46 470312.47 41.71 2
258162.76 470312.88 41.32 0
258162.22 470312.2 43.82 0
258162.39 470312.43 43.88 4
258162.37 470312.43 44.58 4
258162.47 470312.58 44.87 4
258162.11 470312.12 46.74 4
258162.25 470312.33 46.86 4
258162.4 470312.53 47.01 4
258162.53 470312.72 47.2 4
258162.67 470312.92 47.34 4
258162.8 470313.1 47.54 4
258162.94 470313.29 47.7 4
258163.07 470313.49 47.86 4
258163.21 470313.68 48.04 4
258163.34 470313.87 48.21 4
258163.47 470314.05 48.41 4
258163.68 470314.35 48.32 4
258163.96 470314.72 48.04 4
258164.23 470315.09 47.75 4
258164.51 470315.46 47.47 4
258164.79 470315.85 47.17 4
258165.06 470316.22 46.89 4
258165.3 470316.55 46.73 4
258166 470317.48 45.07 4
258165.66 470317.05 46.79 4
258165.84 470317.3 46.81 4
258165.97 470317.48 47.01 4
258166.11 470317.68 47.16 4
258166.25 470317.88 47.34 4
258166.41 470318.1 47.44 4
258166.54 470318.28 47.63 4
258166.68 470318.49 47.77 4
258166.82 470318.68 47.94 4
258166.96 470318.89 48.08 4
258167.09 470319.08 48.27 4
258167.23 470319.27 48.44 4
258167.37 470319.47 48.6 4
258167.5 470319.66 48.78 4
258167.78 470320.03 48.51 4
258168.09 470320.46 48.14 4
258168.27 470320.71 48.18 4
258168.2 470320.63 49 4
258168.39 470320.89 48.99 4
258169.31 470322.11 46.77 4
258171.02 470324.41 43.9 0
258171.51 470325.08 43.62 4
258171.49 470325.07 44.27 4
258171.89 470325.61 43.66 4
258172.1 470325.9 43.62 4
258172.3 470326.18 43.61 4
258172.5 470326.45 43.62 4
258172.68 470326.71 43.67 4
258172.9 470327.01 43.62 4
258173.08 470327.26 43.66 4
258173.28 470327.54 43.67 4
258173.48 470327.82 43.66 4
258174.58 470329.28 41 3
258174.79 470329.56 40.98 3
258175 470329.85 40.97 3
258175.2 470330.14 40.96 3
258175.31 470330.3 41.23 3
258175.51 470330.57 41.24 3
258175.71 470330.85 41.26 3
258175.65 470330.78 42.04 1
258175.6 470330.74 42.75 0
258175.72 470330.9 43.01 1
258175.78 470331 43.4 1
258176.31 470331.69 41.89 4
258176.29 470331.68 42.53 4
258176.5 470331.99 43.1 1
258157.95 470306.1 40.65 3
258158.14 470306.36 40.63 3
258158.32 470306.62 40.64 3
258158.51 470306.88 40.62 3
258158.7 470307.14 40.62 3
258158.89 470307.4 40.61 3
258159.08 470307.66 40.59 3
258159.26 470307.92 40.59 3
258159.45 470308.18 40.58 3
258159.65 470308.46 40.54 3
258159.8 470308.67 40.66 3
258159.98 470308.92 40.69 3
258160.16 470309.17 40.72 3
258160.32 470309.4 40.81 3
258160.45 470309.58 41.02 3
258160.69 470309.91 40.81 3
258160 470309.03 43.92 0
258160.89 470310.19 40.78 3
258160.19 470309.29 43.92 1
258161.07 470310.44 40.79 3
258160.53 470309.75 43.36 1
258161.26 470310.7 40.8 3
258160.74 470310.03 43.29 1
258161.45 470310.96 40.8 3
258161.64 470311.22 40.8 3
258161.83 470311.48 40.8 3
258161.83 470311.5 41.45 4
258161.92 470311.64 41.78 4
258162.07 470311.85 41.92 4
258162.28 470312.14 41.84 2
258162.52 470312.46 41.67 2
258162.8 470312.85 41.34 0
258162.27 470312.17 43.81 0
258162.44 470312.41 43.88 4
258162.42 470312.4 44.58 4
258162.53 470312.56 44.84 4
258162.16 470312.1 46.72 4
258162.31 470312.31 46.84 4
258162.44 470312.5 47.02 4
258162.58 470312.69 47.18 4
258162.73 470312.9 47.33 4
258162.86 470313.08 47.51 4
258162.99 470313.27 47.69 4
258163.13 470313.47 47.85 4
258163.26 470313.66 48.02 4
258163.39 470313.84 48.22 4
258163.52 470314.02 48.42 4
258163.75 470314.35 48.25 4
258164.03 470314.72 47.96 4
258164.31 470315.1 47.66 4
258164.58 470315.47 47.39 4
258164.85 470315.84 47.11 4
258165.13 470316.23 46.81 4
258165.35 470316.52 46.74 4
258165.99 470317.36 44.65 4
258166 470317.39 45.23 4
258165.72 470317.04 46.75 4
258165.87 470317.25 46.87 4
258166.01 470317.44 47.05 4
258166.15 470317.65 47.2 4
258166.29 470317.85 47.36 4
258166.44 470318.05 47.49 4
258166.58 470318.25 47.65 4
258166.72 470318.45 47.8 4
258166.86 470318.65 47.96 4
258167 470318.84 48.13 4
258167.13 470319.03 48.31 4
258167.28 470319.24 48.44 4
258167.41 470319.43 48.63 4
258167.54 470319.62 48.82 4
258167.82 470319.99 48.55 4
258168.15 470320.44 48.13 4
258168.27 470320.62 48.34 0
258168.25 470320.61 48.99 4
258168.45 470320.88 48.98 4
258169.36 470322.09 46.76 4
258171.09 470324.41 43.85 4
258171.55 470325.05 43.64 4
258171.55 470325.06 44.25 4
258171.94 470325.59 43.65 4
258172.15 470325.88 43.63 4
258172.35 470326.16 43.62 4
258172.55 470326.44 43.61 4
258172.74 470326.71 43.62 4
258172.93 470326.97 43.66 4
258173.13 470327.25 43.65 4
258173.34 470327.53 43.64 4
258173.52 470327.79 43.68 4
258174.64 470329.27 40.98 3
258174.84 470329.55 40.96 3
258175.05 470329.84 40.96 3
258175.24 470330.11 40.97 3
258175.36 470330.28 41.22 3
258175.55 470330.54 41.27 3
258175.72 470330.78 41.37 3
258175.68 470330.75 42.07 1
258175.66 470330.73 42.73 0
258175.75 470330.87 43.04 1
258175.85 470331.01 43.35 1
258176.32 470331.63 41.99 4
258175.91 470331.1 43.76 0
258176.31 470331.64 42.59 4
258176.04 470331.29 43.97 0
258176.55 470331.98 43.07 1
258158.24 470306.13 40.65 3
258158.43 470306.39 40.64 3
258158.61 470306.64 40.66 3
258158.8 470306.91 40.64 3
258158.99 470307.17 40.64 3
258159.19 470307.44 40.59 3
258159.37 470307.7 40.59 3
258159.56 470307.96 40.59 3
258159.75 470308.22 40.57 3
258159.94 470308.49 40.55 3
258160.09 470308.7 40.68 3
258160.28 470308.96 40.69 3
258159.66 470308.18 43.53 1
258160.43 470309.17 40.82 3
258159.86 470308.45 43.49 1
258160.51 470309.29 41.18 2
258159.79 470308.38 44.39 0
258160.17 470308.89 43.69 1
258160.99 470309.95 40.81 3
258161.19 470310.22 40.78 3
258160.34 470309.13 44.43 0
258161.37 470310.47 40.8 3
258160.55 470309.43 44.32 0
258161.55 470310.73 40.81 3
258161.74 470310.99 40.82 3
258161.93 470311.26 40.81 3
258162.11 470311.5 40.84 2
258162.16 470311.59 41.3 2
258162.2 470311.66 41.81 4
258162.5 470312.06 41.43 2
258162.73 470312.38 41.29 4
258162.81 470312.49 41.68 2
258163.05 470312.83 41.5 0
258162.56 470312.2 43.82 0
258162.72 470312.43 43.9 4
258162.7 470312.42 44.61 4
258162.81 470312.57 44.89 4
258162.46 470312.13 46.7 4
258162.6 470312.33 46.86 4
258162.73 470312.53 47.03 4
258162.86 470312.71 47.22 4
258163 470312.9 47.39 4
258163.14 470313.11 47.53 4
258163.28 470313.3 47.7 4
258163.41 470313.49 47.87 4
258163.54 470313.67 48.08 4
258163.68 470313.87 48.23 4
258163.9 470314.17 48.11 4
258164.16 470314.53 47.86 4
258164.44 470314.91 47.56 4
258164.72 470315.29 47.25 4
258164.99 470315.66 47 4
258165.28 470316.05 46.68 4
258166.01 470317.03 44.9 4
258165.66 470316.58 46.66 4
258166.01 470317.03 45.54 4
258165.83 470316.82 46.72 4
258165.94 470316.98 46.98 4
258166.08 470317.17 47.15 4
258166.15 470317.28 47.54 4
258166.14 470317.28 48.18 4
258166.13 470317.28 48.81 4
258166.65 470317.98 47.76 4
258166.79 470318.18 47.91 4
258166.93 470318.38 48.06 4
258167.07 470318.58 48.22 4
258167.21 470318.78 48.37 4
258167.35 470318.97 48.54 4
258167.49 470319.17 48.69 4
258167.63 470319.36 48.87 4
258167.77 470319.57 49.01 4
258168.13 470320.05 48.5 4
258168.16 470320.11 48.98 4
258168.38 470320.41 48.91 4
258168.57 470320.67 48.92 4
258168.73 470320.9 48.99 4
258169.65 470322.11 46.78 4
258170.83 470323.68 43.74 4
258171.65 470324.81 43.65 4
258171.84 470325.08 43.66 4
258171.87 470325.14 44.15 4
258172.25 470325.65 43.62 4
258172.43 470325.91 43.66 4
258172.63 470326.18 43.66 4
258173.03 470326.73 43.66 4
258173.23 470327.02 43.64 4
258173.43 470327.29 43.64 4
258173.6 470327.53 43.73 4
258174.73 470329.02 40.99 3
258174.93 470329.31 40.98 3
258175.13 470329.59 40.98 3
258175.33 470329.87 40.99 3
258175.54 470330.16 40.97 3
258175.65 470330.31 41.26 3
258175.84 470330.58 41.28 3
258176.01 470330.81 41.4 3
258176.28 470331.18 41.2 3
258175.86 470330.64 43.02 1
258176.33 470331.26 41.65 4
258176.3 470331.25 42.31 4
258176.22 470331.15 43.13 1
258176.44 470331.46 43.07 1
258176.47 470331.51 43.58 1
258158.45 470306.22 40.65 3
258158.64 470306.48 40.63 3
258158.82 470306.74 40.62 3
258159.01 470307 40.62 3
258159.2 470307.26 40.61 3
258159.38 470307.52 40.6 3
258159.57 470307.78 40.59 3
258159.77 470308.05 40.57 3
258159.95 470308.31 40.56 3
258160.15 470308.57 40.54 3
258160.3 470308.79 40.66 3
258160.43 470308.98 40.86 3
258160.57 470309.18 41.01 3
258160.1 470308.58 43.36 1
258160.6 470309.23 41.59 2
258160.05 470308.53 44.19 0
258160.96 470309.72 40.96 3
258160.26 470308.81 44.12 0
258161.2 470310.05 40.78 3
258160.61 470309.3 43.51 1
258161.39 470310.3 40.79 3
258160.61 470309.31 44.16 1
258161.58 470310.57 40.77 3
258161.76 470310.83 40.78 3
258161.95 470311.08 40.81 3
258162.14 470311.34 40.8 3
258162.29 470311.57 40.9 3
258162.39 470311.71 41.21 2
258162.55 470311.94 41.31 2
258162.82 470312.3 41.03 3
258162.89 470312.41 41.45 2
258162.99 470312.55 41.77 2
258163.04 470312.64 42.22 4
258162.76 470312.28 43.83 4
258162.87 470312.45 44.08 4
258162.9 470312.5 44.64 4
258162.89 470312.5 45.31 4
258162.67 470312.23 46.67 4
258162.78 470312.39 46.93 4
258162.93 470312.6 47.07 4
258163.05 470312.78 47.27 4
258163.19 470312.97 47.44 4
258163.33 470313.17 47.59 4
258163.47 470313.36 47.76 4
258163.59 470313.54 47.95 4
258163.73 470313.74 48.11 4
258163.95 470314.04 48.02 4
258164.21 470314.39 47.79 4
258164.47 470314.75 47.53 4
258164.75 470315.13 47.23 4
258165.01 470315.48 47 4
258165.3 470315.88 46.67 4
258166.01 470316.82 44.98 4
258165.68 470316.41 46.66 4
258166.02 470316.85 45.55 4
258165.83 470316.62 46.78 4
258165.95 470316.79 47 4
258166.1 470317 47.14 4
258166.14 470317.07 47.62 4
258166.14 470317.08 48.24 4
258166.12 470317.07 48.91 4
258166.29 470317.31 48.96 0
258166.81 470318 47.91 4
258166.95 470318.2 48.07 4
258167.08 470318.39 48.24 4
258167.23 470318.6 48.38 4
258167.36 470318.78 48.57 4
258167.5 470318.99 48.71 4
258167.64 470319.19 48.87 4
258167.76 470319.36 49.09 4
258168.06 470319.76 48.76 4
258168.18 470319.93 49 4
258168.4 470320.24 48.9 4
258168.6 470320.51 48.88 4
258168.78 470320.77 48.89 4
258168.93 470320.98 49.03 4
258169.62 470321.89 46.89 4
258171.86 470324.92 43.63 4
258171.94 470325.03 44 4
258171.91 470325.01 44.67 4
258172.26 470325.47 43.62 4
258172.45 470325.74 43.64 4
258172.64 470326 43.66 4
258173.04 470326.56 43.65 4
258173.17 470326.74 43.85 0
258173.44 470327.11 43.66 4
258173.62 470327.36 43.71 4
258174.52 470328.55 41.03 3
258174.74 470328.85 40.98 3
258174.94 470329.13 40.98 3
258175.15 470329.42 40.97 3
258175.35 470329.7 40.97 3
258175.55 470329.98 40.97 3
258175.7 470330.18 41.15 3
258175.86 470330.42 41.25 3
258176.08 470330.72 41.2 3
258176.29 470331.01 41.18 3
258175.89 470330.49 42.96 1
258176.34 470331.08 41.65 4
258176.06 470330.73 43.04 1
258176.28 470331.04 42.98 1
258176.27 470331.04 43.59 1
258158.75 470306.31 40.63 3
258158.93 470306.56 40.65 3
258159.11 470306.82 40.65 3
258159.3 470307.08 40.63 3
258159.49 470307.35 40.61 3
258159.68 470307.61 40.61 3
258159.87 470307.87 40.59 3
258160.06 470308.14 40.58 3
258160.24 470308.39 40.6 3
258160.41 470308.62 40.66 3
258160.58 470308.86 40.71 3
258160.71 470309.04 40.93 3
258160.86 470309.26 41.04 3
258160.13 470308.32 44.32 0
258161.05 470309.52 41.03 3
258160.81 470309.24 43.21 1
258161.5 470310.14 40.78 3
258160.84 470309.3 43.74 0
258161.68 470310.39 40.79 3
258161.15 470309.71 43.34 1
258161.87 470310.66 40.79 3
258161.02 470309.56 44.44 1
258162.06 470310.92 40.79 3
258161.16 470309.77 44.57 1
258162.24 470311.17 40.81 3
258162.43 470311.43 40.8 3
258162.59 470311.66 40.9 2
258162.61 470311.7 41.48 2
258162.85 470312.03 41.31 2
258163.06 470312.32 41.22 4
258163.16 470312.47 41.54 2
258163.15 470312.47 42.21 2
258163.11 470312.43 43 4
258163.04 470312.36 43.88 4
258163.11 470312.46 44.27 4
258163.1 470312.47 44.95 4
258162.81 470312.1 46.58 4
258162.93 470312.28 46.78 4
258163.06 470312.46 46.98 4
258163.2 470312.65 47.14 4
258163.34 470312.85 47.29 4
258163.47 470313.04 47.47 4
258163.61 470313.23 47.64 4
258163.75 470313.43 47.81 4
258163.87 470313.61 48 4
258164.09 470313.91 47.9 4
258164.36 470314.28 47.63 4
258164.64 470314.65 47.34 4
258164.9 470315.02 47.07 4
258165.18 470315.4 46.77 4
258166.01 470316.49 44.71 4
258166.01 470316.51 45.32 4
258165.77 470316.21 46.72 4
258165.91 470316.41 46.89 4
258166.03 470316.59 47.09 4
258166.15 470316.75 47.33 4
258166.14 470316.75 47.98 4
258166.13 470316.76 48.6 4
258166.2 470316.86 48.99 4
258166.29 470316.99 49.3 4
258166.43 470317.19 49.46 0
258167.03 470317.99 48.15 4
258167.16 470318.19 48.33 4
258167.3 470318.39 48.48 4
258167.43 470318.57 48.67 4
258167.58 470318.78 48.81 4
258167.72 470318.97 48.97 4
258167.84 470319.15 49.18 4
258168.08 470319.48 49.03 4
258168.3 470319.78 48.94 4
258168.5 470320.06 48.9 4
258168.7 470320.33 48.9 4
258168.88 470320.59 48.92 4
258169.06 470320.84 48.95 4
258169.97 470322.05 46.74 4
258172.16 470325.02 43.63 4
258172.33 470325.25 43.72 4
258172.56 470325.56 43.64 4
258173.35 470326.66 43.64 4
258173.53 470326.91 43.7 4
258174.64 470328.39 40.98 3
258174.84 470328.68 40.98 3
258175.04 470328.95 40.98 3
258175.25 470329.24 40.97 3
258175.45 470329.52 40.97 3
258175.65 470329.8 40.98 3
258175.86 470330.08 40.97 3
258175.97 470330.24 41.24 3
258176.14 470330.49 41.33 3
258176.3 470330.71 41.46 3
258176.36 470330.8 41.88 4
258176.42 470330.91 42.89 1
258176.55 470331.1 43.09 1
258158.84 470306.3 40.64 3
258159.02 470306.56 40.64 3
258159.21 470306.82 40.63 3
258159.39 470307.07 40.64 3
258159.58 470307.34 40.62 3
258159.77 470307.61 40.6 3
258159.96 470307.87 40.59 3
258160.15 470308.13 40.58 3
258160.34 470308.39 40.58 3
258160.5 470308.61 40.67 3
258159.89 470307.84 43.5 1
258160.67 470308.85 40.73 3
258160.8 470309.05 40.91 3
258160.99 470309.31 40.91 3
258160.24 470308.34 44.24 0
258161.13 470309.5 41.07 0
258161.3 470309.74 41.14 0
258160.73 470309.01 43.8 1
258161.59 470310.14 40.78 3
258160.89 470309.23 43.9 1
258161.77 470310.39 40.79 3
258161.07 470309.48 43.94 0
258161.96 470310.65 40.8 3
258162.15 470310.91 40.79 3
258161.15 470309.63 44.93 0
258162.33 470311.16 40.82 3
258161.32 470309.86 44.98 0
258162.53 470311.44 40.79 3
258162.68 470311.65 40.92 2
258161.72 470310.41 44.91 1
258162.69 470311.68 41.53 2
258163.02 470312.13 41.04 3
258163.14 470312.3 41.27 4
258163.23 470312.44 41.61 2
258163.22 470312.44 42.29 4
258163.01 470312.17 43.67 0
